comment,label
máy tốt nhưng em hơi thắc_mắc tại sai_giác cắn_tai nghe em cắm vô thì tiếng nghe không rõ khúc mất khúc nghe cho em tại_sao vậy ạ negative negative negative,"[('FEATURES', 'Negative')]"
đã dùng redmi 5 plus giờ chuyển xang redmi không e 7 và đánh_giá tốt cho xiaomi nói_chung và không e7 nói_riêng không còn đòi_hỏi gì hơn trong tầm giá 4 tr đã trừ km nếu cấu_hình này mà dán chứ samsung vào thì chắc phải 13 tr,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
tốt vừa_mới mua ch biết chất_lượng ntn 128 gb hết màu trắng đành ph mua màu xanh negative,"[('STORAGE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Negative')]"
máy đẹp nhẹ hiệu_năng tốt_xài mang và wifi rất ok ngon hơn máy xài mặt lưng bằng kính,"[('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
về điện_thoại sau 2 tháng sủ_dụng con cpu g90t càng_ngày_càng yếu và thua xa con snapdagon 720 g về phần chơi game con cpu g90t chỉ ngon được 1 thời_gian sau 1 tháng là nóng điện_thoại nóng_cpu nóng dẫn hết pin_mau như đồ cúng,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
mình mua máy mới nguyên_seal không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước dù không ảnh_hưởng gì nhưng cũng hơi khó_chịu không biết lỗi này tgd có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của tgd máy sử_dụng tốt hiệu_ứng chuyển_cảnh mượt mình chơi một_số game nhẹ thì ok,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Negative')]"
mua gần 1 tháng máy cũng ổn chụp hình đẹp mỗi tội lúc chụp hình lưu_hình hơi chậm lệch tay đi 1 chút là hư luôn bức_hình với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu_hình chậm còn lại là ổn positive,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Neutral')]"
mình mua máy hôm_qua về dung hôm_nay mới đanh giá được nói_chung máy dùng mọi thứ đều ok ngoại_trừ_viên pin 5 không hơi thất_vọng còn nhân_viên ở bán hàng thật chu_đáo nhiệt_tình cho luôn tích_cực,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy vivo y11 sạc pin từ 1 đến 100 là hết bao_lâu vậy ạ và máy không hỗ_trợ sạc nhanh nhưng mình sạc_cốc sạc q c 30 hoặc 40 có được không,[]
mình mới mua hôm giảm_giá 7990000 về cập_nhật lên được android 10 emui10 phải nói là sản_phẩm quá tuyệt_vời với tầm_giá này em này không có gì để chê cả kể_cả phần_cứng lẫn phần_mềm,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
tất_cả điều ok ngoài camera chụp xấu tệ_cam trước và sau điều chụp xấu không có gì đặc_sắc,"[('CAMERA', 'Negative'), ('GENERAL', 'Positive')]"
máy thấy cũng tạm được camera chụp cũng thấy đẹp mỗi tội khi zom lên thì thấy xuất_hiện nhiều noi và bệt quá chỉ thấy đẹp khi chụp ở ngoài_trời thôi negative negative negative,"[('CAMERA', 'Neutral'), ('GENERAL', 'Neutral')]"
chỉ tiếc_loa ngoài nghe nhạc bị rè_rè không tin xài đi sẽ biết nó tệ thế_nào,"[('FEATURES', 'Negative')]"
mìh mua opo reno 4 được 2 ngày sao cứ sạc pin đầy để qua đêm là bị tụt xuốg còn 84 không hiểu nổi luôn bị 2 lần liên_tục như_vậy,"[('BATTERY', 'Negative')]"
mình mua được 5 ngày rồi máy dùng ok dễ dùng pin nếu sạc đầy mình dùng được 15 ngày nhưng chắc do mình không chơi game chỉ vào facebok zl và youtobe vân tay_không được nhạy cho lắm nhân_viên tgd nhiệt_tình tư_vấn và hòa_nhã tư_vấn nhiệt_tình tgd_lam sơn_thọ xuân_thanh hóa,"[('FEATURES', 'Negative'), ('BATTERY', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
điện_thoại mới mua hết pin nhanh vỏ máy ộp ẹc không chắc máy thì rất là nóng tính_năng chủ_đề ứng_dụng toàn dùng phí,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Negative')]"
tôi vừa mua máy được 1 ngày máy thường_xuyên có hiện_tượng giật_negative cảm_ứng nhấn rất dễ không nhận nhắn_tin bị xót chữ đang chơi game mà có tin nhắn gửi tới là coi như negative cả máy luôn rất thất_vọng về sản_phẩm,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
pin 4 k5 nhưng không trâu màn_hình cảm_ứng khi chơi game bắn súng không được tốt di_tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper loa ngoài hơi nhỏ vì mua máy về chủ_yếu để chơi game nên hơi thất_vọng,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
cập_nhật phần_mềm xong không_thể kết_nối wifi rất chi là bực_minh đọc tin thì thấy hay mà mua xong dùng không hài_lòng chút nào,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
thiết_kế máy đẹp sang_trọng dung_lượng pin khủng_chơi game rất khoái luôn bộ_nhớ tha_hồ dùng sản_phẩm rất ok,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('STORAGE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
hơi nhanh hết pin chứ còn chơi game thì mượt_mà nói_chung chừ pin ra thì cũng ok,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
m mới mua thấy máy cái gì cũng tốt chụp hình rất đẹp nv bán hàng tại tgd rất nhiệt_tình,"[('CAMERA', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sài 6 7 thang rôi mái rât ok khôg một ti trục_chặc gì hêt cái tụi mà chê_nây chê kia cái opo reno 2 f nây tui đó đéo biêt xài điện_thoại mấy cái thang đó cho nó xài 1280 n ok_a là vưa mọi phân_khúc chen mái nầy xài mượt_mà rất tốt máy sữ_lý cưc ky nhanh ok lám,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
hàng việt_nam chất_lượng cao dùng được 1 ngày khá sướng_pin khỏe chiết tốt các loại game liên_quân frefire pubgmobile tftmobile tốchiếnmobile đáng_giá tầm tiền đó bỏ ra nếu hỗ_trợ lên android 10 5 g thì tốt,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
mọi thứ đều rất ok nhân_viên tư_vấn nhiệt_tình sản_phẩm dùng tốt chụp hình tuyệt đẹp máy chạy mướt_pin xạc nhanh_xài rất ổn,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy đẹp mướt nhanh nhưng không hiểu sao máy mới mua được 3 hôm t pin còn có 99 nữa trong khi ng khác mua máy cũ cả năm tình_trạng pin vẫn 100 buồn,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
sau sử_dụng 1 thời_gian cảm_thấy máy dùng mượt_pin khá trâu camera thì khỏi chê luôn,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
camera 3 cái mà chụp xấu kinh_khủng chụp xa bị mờ chụp bình_thường không có làm_đẹp thêm cái đen_thui có chế_đọ chụp đêm không ẽo gì cả ngoài_ra mọi thứ ổn,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
pin 4500 mà xài chưa được 1 ngày chỉ lướt facebok vài tiếng hối_hận khi mua đổi thì nhân_viên cứ bảo_xài thêm để ổn_định,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
tôi thích cái cảm_biến mống_mắt mà_lại thiếu trên một siêu_phẩm độ bảo_mật của nó tiện_lợi và an_toàn hơn quét vân tay camera thì lồi quá cao,"[('FEATURES', 'Neutral'), ('DESIGN', 'Positive')]"
mới mua máy dùng ngon_pin dùng như pin 3000 mha vậy chơi game tý là nóng máy lướt_web mượt,"[('BATTERY', 'Neutral'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
chơi liên_quân khoảng 2 tiếng la_bi out ra phải vào game lại không biết do lỗi gì cửa_hàng kiểm_tra vn lại,"[('PERFORMANCE', 'Negative')]"
mới mua xài được 1 tuần máy ok chưa bị lỗi gì nghe nói xài 2 sim bắt_yếu để thử hiện đang xài 1 sim máy cầm pin sạc nhanh chắc do mn xui lấy được cái máy lỗi cùa nhà_sản_xuất,"[('FEATURES', 'Neutral'), ('BATTERY', 'Positive')]"
trong lúc chơi game nó hay hiện cái viền xanh ngày nút thoát không biết nó có bị lỗi gì không anh,[]
đành là 3690 n nhưng máy sam_sung a10s xài quá tệ mới mua 1 thang_máy xài chán quá màn_hình bị đơ liên_tuc màn_hình_nhay lung_tung tắt nguồn mở lại được tý lai bị tiếp_chán vô_cùng trong khi không chơi game trước giờ_minh toàn xài sam_sung nhưng chưa thấy náy nào mà tệ như máy nay uỗng tiền muốn đổi qua dòng khác xài quá,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
quá ngon trong tầm giá máy đẹp màn_hình sắc_nét nói_chung là không chê_điểm nào cả,"[('SCREEN', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
hết lỗi_đơ màn_hình hoặc đang xem video thì đứng hình_hình không chạy nhưng tiếng vẫn chạy phải tắt màn_hình mở lại rồi lỗi phiên_bản mình yêu i chưa cập_nhật nên không hiển_thị hết các mục trong thanh_trạng_thái giờ thêm lỗi camera mimui chức_năng không đa_dạng và nhiều tiện_ích như emui của huawei,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
máy mượt_pin sạc nhanh trâu màn_hình đẹp ảnh đẹp mới mua ngày 19 ban 8 nói_chung máy phù_hợp với giá tiền các bạn nên mua,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
hiệu suất máy sam_sung không bàn tới máy bị các điểm_trừ như sau thiết_kế dở_tệ nút volume và nút nguồn đều ở cùng bên phải muốn chụp màn_hình thì cần 2 tay muốn thao_tác một tay hả quên đi nhé camera ngoài mở_rộng góc ra chả có gì thêm thậm_chí không có cả emeogì,"[('CAMERA', 'Negative'), ('PERFORMANCE', 'Neutral'), ('DESIGN', 'Negative')]"
qua 7 ngày trải_nghiệm về cơ_bản máy dùng ổn loa khá to chỉ có khả_năng bắt sóng wifi và di_động là còn hạn_chế,"[('FEATURES', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm sử_dụng tốt đúng là hàng aple có khác pin trâu màn_hình hiển_thị_sắc nét rất hài_lòng,"[('SCREEN', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm cực tốt pin trâu hàng iphone không bao_giờ rớt_giá xài yên_tâm với hệ điều_hành cực mượt chơi game sướng,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
sài hay bị lỗi lắm các bạn ơi đưng có mua mà rồi hối_hận như minh_nha máy mình phải đem đi bảo_hành 3 lần kể từ khi dai được 6 tháng nó bị lỗi,"[('GENERAL', 'Negative')]"
mua được 2 ngày mọi thứ đều đang khá okpin trâu xài mựợt tét thêm thời_gian nửa rồi đánh_giá tiểp,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy mới dùng 2 tháng sạc pin xong máy nóng_ran không dùng nữa đi ngủ sáng ra dùng được 20 phút máy lại nóng_ran không hiểu nổi,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
cam 64 mình mà quá tệ_ảnh bị nhòe máy quá nóng_thực_sự chán luôn nóng không muốn cầm máy luôn cụm camera lồi ra rất xấu,"[('CAMERA', 'Negative'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Negative'), ('GENERAL', 'Negative')]"
nếu tính ra có 1 số tính_năng trênk gì7 prime có mà cái này không có điển_hình như chia đôi màng hình_máy thì hay nóng,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
theo mình nó cũng có vài lỗi là chip khá yếu chụp hình cũng tạm chơi game khá negative màn_hình hd và không hỗ_trợ sạc nhanh đối_với vài ng thì lỗi này khá lớn những ng không đề_cao chất_lượng thì thấy xài vẫn ok nó vẫn còn thua xa nhiều dòng khác mà nó vậy_thì cũng khá là ok mình thấy có rất nhiều ng_chs nhưng mình dùng vẫn khá ok và nó vẫn bán rất chạy,"[('SCREEN', 'Neutral'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
mới mua 2 ngày mua về up_hạn sử_dụng liền luôn xài ngon_lành chả bị gì pin 100 xài đến còn 18 onscren 11 tiếng đúng tác_vụ nặng là chủ_yếu liên_quân lướt_web facebok pin trâu hơn cả con mi max trâu nhất mình từng xài chơi game mượt mà fps ổn_định ở mức 60 chơi liên_tục chỉ ấm lên chứ không nóng_đúng_ra cái điện_thoại 9 s này nên bán ở mức dưới 10 tr 6 tr quá xứng_đáng đồng_tiền bát gạo,"[('BATTERY', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
máy em mua hồi thứ 7 mọi thứ đều rất tốt chỉ vô_album ảnh_tải rất chậm_chừng nữa phút đến một phút hơn luôn mới tải được vài tấm,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
mình mới mua được vài ngày nhưng xài cảm_thấy rất tốt_chơi liên_quân xài 4 g rất mượt không nóng_máy còn chơi cal of duty_hơi nóng_pin trâu mà sạc nhanh,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
chưa hề thất_vọng về dòng không e không e 10 quá đỉnh xài ok lắm nhe ae pin trâu máy mạnh camera thì quá xuất_sắc,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
dùng đươc 3 tháng hiệu_năng xử_lý thua redmi không 8 mặc_dù được trang_bị 6 gd ram chơi pupg cũng như liên_quân thì negative kinh_khủng_chán thật ai chưa mua thì không nên mua 8 tr uổn phí,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Negative')]"
đáng đồng_tiền mua rất ok xài 6 tháng pin vẫn trâu_tóm_lại hợp_lí cho quả màn thi ok,"[('SCREEN', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
mới mua hum nay cảm_thấy ok camera chụp đẹp mượt_chơi game khỏi_phải_nói cảm_thích khi mua đúng,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
sóng yếu khi vào phòng kín có được 1 đến2 gạch sóng mà thôi_máy của ông anh đang xài cũng vậy luôn cái này nhà_sản_xuất phải xem_lại đừng để mất niềm tin khách_hàng là mệt,"[('FEATURES', 'Negative')]"
máy ngon nhưng chơi game rất nóng_pin tụt nhanh mặc_dù mới sử_dụng được vài tháng,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
vào youtube khi xem bình_luận lại lướt lên không được còn hệ_thống bán hàng có_lẽ gần tết bận_rộn nên hơi chậm,"[('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
mới mua hồi chìu nói_chung trong tầm giá 5 tr790 thì không 8 pro không cần phải chê vào đâu được chiến_game mượt_mà chụp hình chuẩn_pin trâu sạc thì nhah nhân_viên nhiệt_tình positive,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua xong theo mình đánh_giá điện_thoại hơi nhỏ thao_tác bị chậm mặt sau mong_manh camera trước cực mờ có_thể gọi_là trẻ_em như búp trên cành khá mong_manh so với một e_motorola cùng phân_khúc thì thua và sau tất_cả chỉ cần tỉ_lệ nội_địa cao thì thua nữa mình vẫn thấy vui khi dùng còn về pin thì mới mua nên chưa kiểm được nên để sau,"[('CAMERA', 'Negative'), ('BATTERY', 'Neutral'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
lỗi camera pop up rùi ad ợ thụt hết rồi vẫn còn thừa vòng tua_haiz nghi_ngờ về độ bền_nha,"[('CAMERA', 'Negative')]"
pin dung_lượng lớn nhưng nhanh hết cảm_biến vân tay_trong màng_hình quá tệ_tay khô_ráo bình_thường mà mở hoài không lên,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative')]"
mình mua từ 28 tết đến giờ hôm_nay 192 dương_lịch chán kinh_dị luôn máy_negative cảm_ứng vân_tay lúc được lúc không bàn_phím chậm thôi rồi load vào bộ sưu_tập ảnh phải đợi 1 lúc mới hiện_hồn được cái ưu_điểm pin trâu sạc nhanh chụp ảnh ok,"[('CAMERA', 'Positive'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
