,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
91,máy tốt chơi game mượt máy_ảnh chụp cũng tạm mới dùng được 1 ngày nên chưa biết lâu_dài sẽ thế_nào nhưng pin hơi tuột nhanh tầm giá này thì không đòi_hỏi gì nhiều nhân_viên tư_vấn nhiệt_tình,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
92,mua được mấy ngày chơi game mướt_sạc rất nhanh chỉ có vân tay_không nhạy lắm nói_chung là ổn,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,có ai giống mình không xm bản tin trong facebok bị như thế_này dùng rất khó_chịu có ai biết cách khắc_phục không vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,mua được hơn tuần dùng được tầm 79 h tối_om mà vẫn mở khóa khuân mặt được chán cái cal vidoe mờ tịt mua được 2 hôm giảm 4 tr2 xót tiền,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,tôi đã mua f11 sử_dụng tư_t4 2019 đến t2 2020 thì đổi mua a9 2020 xài và so_sánh lại thì máy nhận wifi kém cảm_ứng không nhạy không lướt và tệ hơn f11 xa negative negative,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,hàng quá tệ không như gioi_thiệu chớ dại mua chỉ đi bảo hàng mà mêt thụi xin hay tư_vấn cho người mua đúng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,chơi game ít lác pin trâu camera chụp hình đẹp nv tư_vấn tận_tình sẽ còn ủng_hộ tgd nhiều,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98,máy xài rất ok chụp hình rất đẹp truy_cập web nhanh camera_kép chụp hình xóa phông chuẩn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,tôi rất hài_lòng về sản_phẩm nhưng sao pin tuột nhanh vậy ạ lại còn sạc lâu hic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,mình mua con này chưa được 1 tháng dùng thấy cũng ok lướt mượt đa_nhiệm tốt chơi liên_quân không giật_negative nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101,tai nghe vủa hãng khá hay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102,dùng điện_thoại opo f7 quay sắc nét màu_sắc trung_thực đáng lý ra điện_thoại mới ra_mắt se quay đẹp nhưng hình_ảnh chụp kể_cả quay_phim đều thua xa màu cứ ám_đen đỏ rất kỳ rất thấy vọng_thua cả điện_thoại opo f7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,máy mới mua được tầm 2 tuần xài bắt_đầu negative kinh_khủng_kéo không mượt nữa mà kiểu rít_rít chậm đã vậy còn lâu_lâu tự_nhiên bị đứng xong văng ra khi đang sử_dụng máy mình chủ_yếu chỉ facebok zalo với xài mấy ap nhỏ chẳng có 1 cái game nào thất_vọng tràn trề báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm_tra lỗi vài ngày thua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104,máy ổn lq_mượt mọi thứ đều ổn có wifi 4 g bắt sóng hơi yếu_tí tóm_lại tốt trong tầm giá,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
105,sản_phẩm quá tốt cho dân cày_game đồ họa cấu_hình rất ok chơi game lâu không nóng máy_nha nhân_viên tgd tư_vấn nhiệt_tình dễ_thương nữa chớ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
106,mua 2 máy chất_lượng tốt tuy_nhiên nv giao hàng lần thứ hai không nhiệt_tình lắm positive positive tuy_nhiên mua máy rất ưng nên sẽ ủng_hộ tgd dài_dài positive positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,con thứ 2 mua cho vợ chụp cam sau thì tuyệt_vời ai hdr điện_thoại màu đỏ thì đẹp lung_linh sang chảnh pin khá cho 1 ngày sử_dụng,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,mình mới mua máy được 1 tháng tất_cả đều ok có_điều pin nhanh hết quá mong sớm được hỗ_trợ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,máy tốt nhưng em hơi thắc_mắc tại sai_giác cắn_tai nghe em cắm vô thì tiếng nghe không rõ khúc mất khúc nghe cho em tại_sao vậy ạ negative negative negative,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,đã dùng redmi 5 plus giờ chuyển xang redmi không e 7 và đánh_giá tốt cho xiaomi nói_chung và không e7 nói_riêng không còn đòi_hỏi gì hơn trong tầm giá 4 tr đã trừ km nếu cấu_hình này mà dán chứ samsung vào thì chắc phải 13 tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
111,tốt vừa_mới mua ch biết chất_lượng ntn 128 gb hết màu trắng đành ph mua màu xanh negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
112,máy đẹp nhẹ hiệu_năng tốt_xài mang và wifi rất ok ngon hơn máy xài mặt lưng bằng kính,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113,về điện_thoại sau 2 tháng sủ_dụng con cpu g90t càng_ngày_càng yếu và thua xa con snapdagon 720 g về phần chơi game con cpu g90t chỉ ngon được 1 thời_gian sau 1 tháng là nóng điện_thoại nóng_cpu nóng dẫn hết pin_mau như đồ cúng,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,mình mua máy mới nguyên_seal không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước dù không ảnh_hưởng gì nhưng cũng hơi khó_chịu không biết lỗi này tgd có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của tgd máy sử_dụng tốt hiệu_ứng chuyển_cảnh mượt mình chơi một_số game nhẹ thì ok,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,mua gần 1 tháng máy cũng ổn chụp hình đẹp mỗi tội lúc chụp hình lưu_hình hơi chậm lệch tay đi 1 chút là hư luôn bức_hình với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu_hình chậm còn lại là ổn positive,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,mình mua máy hôm_qua về dung hôm_nay mới đanh giá được nói_chung máy dùng mọi thứ đều ok ngoại_trừ_viên pin 5 không hơi thất_vọng còn nhân_viên ở bán hàng thật chu_đáo nhiệt_tình cho luôn tích_cực,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117,máy vivo y11 sạc pin từ 1 đến 100 là hết bao_lâu vậy ạ và máy không hỗ_trợ sạc nhanh nhưng mình sạc_cốc sạc q c 30 hoặc 40 có được không,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,mình mới mua hôm giảm_giá 7990000 về cập_nhật lên được android 10 emui10 phải nói là sản_phẩm quá tuyệt_vời với tầm_giá này em này không có gì để chê cả kể_cả phần_cứng lẫn phần_mềm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
119,tất_cả điều ok ngoài camera chụp xấu tệ_cam trước và sau điều chụp xấu không có gì đặc_sắc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,máy thấy cũng tạm được camera chụp cũng thấy đẹp mỗi tội khi zom lên thì thấy xuất_hiện nhiều noi và bệt quá chỉ thấy đẹp khi chụp ở ngoài_trời thôi negative negative negative,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,chỉ tiếc_loa ngoài nghe nhạc bị rè_rè không tin xài đi sẽ biết nó tệ thế_nào,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,mìh mua opo reno 4 được 2 ngày sao cứ sạc pin đầy để qua đêm là bị tụt xuốg còn 84 không hiểu nổi luôn bị 2 lần liên_tục như_vậy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,mình mua được 5 ngày rồi máy dùng ok dễ dùng pin nếu sạc đầy mình dùng được 15 ngày nhưng chắc do mình không chơi game chỉ vào facebok zl và youtobe vân tay_không được nhạy cho lắm nhân_viên tgd nhiệt_tình tư_vấn và hòa_nhã tư_vấn nhiệt_tình tgd_lam sơn_thọ xuân_thanh hóa,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124,điện_thoại mới mua hết pin nhanh vỏ máy ộp ẹc không chắc máy thì rất là nóng tính_năng chủ_đề ứng_dụng toàn dùng phí,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,tôi vừa mua máy được 1 ngày máy thường_xuyên có hiện_tượng giật_negative cảm_ứng nhấn rất dễ không nhận nhắn_tin bị xót chữ đang chơi game mà có tin nhắn gửi tới là coi như negative cả máy luôn rất thất_vọng về sản_phẩm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,pin 4 k5 nhưng không trâu màn_hình cảm_ứng khi chơi game bắn súng không được tốt di_tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper loa ngoài hơi nhỏ vì mua máy về chủ_yếu để chơi game nên hơi thất_vọng,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,cập_nhật phần_mềm xong không_thể kết_nối wifi rất chi là bực_minh đọc tin thì thấy hay mà mua xong dùng không hài_lòng chút nào,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,thiết_kế máy đẹp sang_trọng dung_lượng pin khủng_chơi game rất khoái luôn bộ_nhớ tha_hồ dùng sản_phẩm rất ok,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
129,hơi nhanh hết pin chứ còn chơi game thì mượt_mà nói_chung chừ pin ra thì cũng ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130,m mới mua thấy máy cái gì cũng tốt chụp hình rất đẹp nv bán hàng tại tgd rất nhiệt_tình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
131,sài 6 7 thang rôi mái rât ok khôg một ti trục_chặc gì hêt cái tụi mà chê_nây chê kia cái opo reno 2 f nây tui đó đéo biêt xài điện_thoại mấy cái thang đó cho nó xài 1280 n ok_a là vưa mọi phân_khúc chen mái nầy xài mượt_mà rất tốt máy sữ_lý cưc ky nhanh ok lám,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132,hàng việt_nam chất_lượng cao dùng được 1 ngày khá sướng_pin khỏe chiết tốt các loại game liên_quân frefire pubgmobile tftmobile tốchiếnmobile đáng_giá tầm tiền đó bỏ ra nếu hỗ_trợ lên android 10 5 g thì tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
133,mọi thứ đều rất ok nhân_viên tư_vấn nhiệt_tình sản_phẩm dùng tốt chụp hình tuyệt đẹp máy chạy mướt_pin xạc nhanh_xài rất ổn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
134,máy đẹp mướt nhanh nhưng không hiểu sao máy mới mua được 3 hôm t pin còn có 99 nữa trong khi ng khác mua máy cũ cả năm tình_trạng pin vẫn 100 buồn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135,sau sử_dụng 1 thời_gian cảm_thấy máy dùng mượt_pin khá trâu camera thì khỏi chê luôn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136,camera 3 cái mà chụp xấu kinh_khủng chụp xa bị mờ chụp bình_thường không có làm_đẹp thêm cái đen_thui có chế_đọ chụp đêm không ẽo gì cả ngoài_ra mọi thứ ổn,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,pin 4500 mà xài chưa được 1 ngày chỉ lướt facebok vài tiếng hối_hận khi mua đổi thì nhân_viên cứ bảo_xài thêm để ổn_định,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138,tôi thích cái cảm_biến mống_mắt mà_lại thiếu trên một siêu_phẩm độ bảo_mật của nó tiện_lợi và an_toàn hơn quét vân tay camera thì lồi quá cao,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,mới mua máy dùng ngon_pin dùng như pin 3000 mha vậy chơi game tý là nóng máy lướt_web mượt,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140,chơi liên_quân khoảng 2 tiếng la_bi out ra phải vào game lại không biết do lỗi gì cửa_hàng kiểm_tra vn lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,mới mua xài được 1 tuần máy ok chưa bị lỗi gì nghe nói xài 2 sim bắt_yếu để thử hiện đang xài 1 sim máy cầm pin sạc nhanh chắc do mn xui lấy được cái máy lỗi cùa nhà_sản_xuất,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,trong lúc chơi game nó hay hiện cái viền xanh ngày nút thoát không biết nó có bị lỗi gì không anh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,đành là 3690 n nhưng máy sam_sung a10s xài quá tệ mới mua 1 thang_máy xài chán quá màn_hình bị đơ liên_tuc màn_hình_nhay lung_tung tắt nguồn mở lại được tý lai bị tiếp_chán vô_cùng trong khi không chơi game trước giờ_minh toàn xài sam_sung nhưng chưa thấy náy nào mà tệ như máy nay uỗng tiền muốn đổi qua dòng khác xài quá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,quá ngon trong tầm giá máy đẹp màn_hình sắc_nét nói_chung là không chê_điểm nào cả,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
145,hết lỗi_đơ màn_hình hoặc đang xem video thì đứng hình_hình không chạy nhưng tiếng vẫn chạy phải tắt màn_hình mở lại rồi lỗi phiên_bản mình yêu i chưa cập_nhật nên không hiển_thị hết các mục trong thanh_trạng_thái giờ thêm lỗi camera mimui chức_năng không đa_dạng và nhiều tiện_ích như emui của huawei,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146,máy mượt_pin sạc nhanh trâu màn_hình đẹp ảnh đẹp mới mua ngày 19 ban 8 nói_chung máy phù_hợp với giá tiền các bạn nên mua,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
147,hiệu suất máy sam_sung không bàn tới máy bị các điểm_trừ như sau thiết_kế dở_tệ nút volume và nút nguồn đều ở cùng bên phải muốn chụp màn_hình thì cần 2 tay muốn thao_tác một tay hả quên đi nhé camera ngoài mở_rộng góc ra chả có gì thêm thậm_chí không có cả emeogì,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,qua 7 ngày trải_nghiệm về cơ_bản máy dùng ổn loa khá to chỉ có khả_năng bắt sóng wifi và di_động là còn hạn_chế,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,sản_phẩm sử_dụng tốt đúng là hàng aple có khác pin trâu màn_hình hiển_thị_sắc nét rất hài_lòng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,sản_phẩm cực tốt pin trâu hàng iphone không bao_giờ rớt_giá xài yên_tâm với hệ điều_hành cực mượt chơi game sướng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
151,sài hay bị lỗi lắm các bạn ơi đưng có mua mà rồi hối_hận như minh_nha máy mình phải đem đi bảo_hành 3 lần kể từ khi dai được 6 tháng nó bị lỗi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,mua được 2 ngày mọi thứ đều đang khá okpin trâu xài mựợt tét thêm thời_gian nửa rồi đánh_giá tiểp,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,máy mới dùng 2 tháng sạc pin xong máy nóng_ran không dùng nữa đi ngủ sáng ra dùng được 20 phút máy lại nóng_ran không hiểu nổi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,cam 64 mình mà quá tệ_ảnh bị nhòe máy quá nóng_thực_sự chán luôn nóng không muốn cầm máy luôn cụm camera lồi ra rất xấu,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,nếu tính ra có 1 số tính_năng trênk gì7 prime có mà cái này không có điển_hình như chia đôi màng hình_máy thì hay nóng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,theo mình nó cũng có vài lỗi là chip khá yếu chụp hình cũng tạm chơi game khá negative màn_hình hd và không hỗ_trợ sạc nhanh đối_với vài ng thì lỗi này khá lớn những ng không đề_cao chất_lượng thì thấy xài vẫn ok nó vẫn còn thua xa nhiều dòng khác mà nó vậy_thì cũng khá là ok mình thấy có rất nhiều ng_chs nhưng mình dùng vẫn khá ok và nó vẫn bán rất chạy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,mới mua 2 ngày mua về up_hạn sử_dụng liền luôn xài ngon_lành chả bị gì pin 100 xài đến còn 18 onscren 11 tiếng đúng tác_vụ nặng là chủ_yếu liên_quân lướt_web facebok pin trâu hơn cả con mi max trâu nhất mình từng xài chơi game mượt mà fps ổn_định ở mức 60 chơi liên_tục chỉ ấm lên chứ không nóng_đúng_ra cái điện_thoại 9 s này nên bán ở mức dưới 10 tr 6 tr quá xứng_đáng đồng_tiền bát gạo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
158,máy em mua hồi thứ 7 mọi thứ đều rất tốt chỉ vô_album ảnh_tải rất chậm_chừng nữa phút đến một phút hơn luôn mới tải được vài tấm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,mình mới mua được vài ngày nhưng xài cảm_thấy rất tốt_chơi liên_quân xài 4 g rất mượt không nóng_máy còn chơi cal of duty_hơi nóng_pin trâu mà sạc nhanh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,chưa hề thất_vọng về dòng không e không e 10 quá đỉnh xài ok lắm nhe ae pin trâu máy mạnh camera thì quá xuất_sắc,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
161,dùng đươc 3 tháng hiệu_năng xử_lý thua redmi không 8 mặc_dù được trang_bị 6 gd ram chơi pupg cũng như liên_quân thì negative kinh_khủng_chán thật ai chưa mua thì không nên mua 8 tr uổn phí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,đáng đồng_tiền mua rất ok xài 6 tháng pin vẫn trâu_tóm_lại hợp_lí cho quả màn thi ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
163,mới mua hum nay cảm_thấy ok camera chụp đẹp mượt_chơi game khỏi_phải_nói cảm_thích khi mua đúng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164,sóng yếu khi vào phòng kín có được 1 đến2 gạch sóng mà thôi_máy của ông anh đang xài cũng vậy luôn cái này nhà_sản_xuất phải xem_lại đừng để mất niềm tin khách_hàng là mệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,máy ngon nhưng chơi game rất nóng_pin tụt nhanh mặc_dù mới sử_dụng được vài tháng,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,vào youtube khi xem bình_luận lại lướt lên không được còn hệ_thống bán hàng có_lẽ gần tết bận_rộn nên hơi chậm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
167,mới mua hồi chìu nói_chung trong tầm giá 5 tr790 thì không 8 pro không cần phải chê vào đâu được chiến_game mượt_mà chụp hình chuẩn_pin trâu sạc thì nhah nhân_viên nhiệt_tình positive,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
168,mới mua xong theo mình đánh_giá điện_thoại hơi nhỏ thao_tác bị chậm mặt sau mong_manh camera trước cực mờ có_thể gọi_là trẻ_em như búp trên cành khá mong_manh so với một e_motorola cùng phân_khúc thì thua và sau tất_cả chỉ cần tỉ_lệ nội_địa cao thì thua nữa mình vẫn thấy vui khi dùng còn về pin thì mới mua nên chưa kiểm được nên để sau,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,lỗi camera pop up rùi ad ợ thụt hết rồi vẫn còn thừa vòng tua_haiz nghi_ngờ về độ bền_nha,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,pin dung_lượng lớn nhưng nhanh hết cảm_biến vân tay_trong màng_hình quá tệ_tay khô_ráo bình_thường mà mở hoài không lên,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,mình mua từ 28 tết đến giờ hôm_nay 192 dương_lịch chán kinh_dị luôn máy_negative cảm_ứng vân_tay lúc được lúc không bàn_phím chậm thôi rồi load vào bộ sưu_tập ảnh phải đợi 1 lúc mới hiện_hồn được cái ưu_điểm pin trâu sạc nhanh chụp ảnh ok,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,mình mới mua 2 ngày chưa tải game nặng cảm_thấy mượt_loa to cam_ổn mình chạy shiper luôn bật màn_hình_độ sáng tầm 20 thì 8910 phút hết 1 nhân_viên thế_giới di_động nhiệt_tình,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173,điện_thoại mất sóng 4 g liên_tục đem bảo_hành tại xiaomi báo không bị lỗi về vài tiếng là bị lại có hình chụp video_lưu lại rõ_ràng mọi người không nên mua quá thất_vọng về xiaomi_bù lại nhân_viên tại thế_giới di_động phục_vụ tốt nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,vừa chuyển từ iphone qua cảm_nhận máy nhanh_mát rất xứng_đáng để dùng quá tốt trong tầm giá 6 tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
